id,지역,exclusive_area_m2,floor,building_age,price_manwon,apt_price_index_mom,mortgage_variable_rate_lag1,nearest_school_distance,school_count_within_500m,subway_count_1km,nearest_subway_distance,실제_거래가(만원),예측_거래가(만원),오차(만원),오차율(%),절대오차율(%)
165782,18,127.33,1,40,237500,1.39,4.32,247.071555,4,2,174.6965917,237500.0,177130.08,60369.92,25.4189,25.4189
165780,130,52.32,4,43,299000,1.16,4.32,104.2928729,2,2,508.2751744,299000.0,218673.5,80326.5,26.865,26.865
165779,83,66.69,14,38,112400,1.7,4.32,286.5133128,4,2,692.9024535,112400.0,86598.23,25801.76,22.9553,22.9553
165778,77,84.88,12,25,153000,1.7,4.32,477.9681349,1,4,522.9044693,153000.0,111774.38,41225.62,26.9448,26.9448
165810,65,73.92,2,34,72000,0.45,4.32,173.5260871,5,1,542.8095655,72000.0,78292.66,-6292.66,-8.7398,8.7398
165776,22,31.37,6,22,16700,1.39,4.32,625.0788747,0,2,358.8656556,16700.0,14576.06,2123.95,12.7182,12.7182
165775,22,51.44,7,41,99000,1.39,4.32,253.3979092,4,3,459.7670255,99000.0,79932.24,19067.76,19.2604,19.2604
165774,0,33.18,3,34,158000,0.6,4.32,296.4782921,1,3,410.3234723,158000.0,109821.09,48178.9,30.493,30.493
165773,163,39.6,11,29,80000,1.43,4.32,158.9096981,4,1,469.4072927,80000.0,65566.01,14433.99,18.0425,18.0425
165772,11,84.73,3,32,320000,0.6,4.32,502.5199235,0,1,550.1249207,320000.0,206161.81,113838.17,35.5744,35.5744
165739,15,71.2,11,30,133000,1.39,4.32,38.28534521,4,3,704.4066937,133000.0,93317.2,39682.8,29.8367,29.8367
165738,5,80.29,12,25,230000,0.6,4.32,277.5871843,2,5,316.0814289,230000.0,192601.1,37398.89,16.2604,16.2604
165737,20,33.71,12,22,33450,1.39,4.32,151.6683194,1,4,63.89735481,33450.0,34267.42,-817.42,-2.4437,2.4437
165768,4,83.0,19,22,228000,0.6,4.32,294.6784867,5,4,384.0789651,228000.0,228554.6,-554.59,-0.2432,0.2432
165767,21,84.82,11,24,86000,1.39,4.32,317.9041327,4,2,531.7525969,86000.0,98607.7,-12607.7,-14.6601,14.6601
165766,21,59.99,9,18,173000,1.39,4.32,133.4215874,5,3,463.1378933,173000.0,122594.45,50405.54,29.1362,29.1362
165765,173,106.0557,14,10,235000,1.43,4.32,459.8595838,1,0,1367.871795,235000.0,172195.86,62804.14,26.7252,26.7252
165764,173,51.77,4,13,144000,1.43,4.32,105.9192842,3,0,1162.449328,144000.0,94106.79,49893.21,34.6481,34.6481
165763,10,39.13,18,24,39750,0.6,4.32,502.6830201,0,3,559.0492585,39750.0,44952.44,-5202.45,-13.0879,13.0879
165762,10,59.8848,4,20,275000,0.6,4.32,224.5121335,2,3,527.5886826,275000.0,217037.56,57962.44,21.0772,21.0772
165794,61,39.92,6,37,40000,0.84,4.32,218.5502998,6,2,503.0889885,40000.0,40070.02,-70.02,-0.1751,0.1751
165760,81,110.14,7,33,139000,1.7,4.32,324.1219678,2,3,717.9126515,139000.0,114407.7,24592.3,17.6923,17.6923
165759,81,46.75,2,33,118500,1.7,4.32,101.8661166,2,3,539.5531862,118500.0,84252.8,34247.2,28.9006,28.9006
165758,81,60.739,4,23,135000,1.7,4.32,259.5106832,2,1,500.9520109,135000.0,96466.56,38533.44,28.5433,28.5433
165757,81,84.96,8,17,93000,1.7,4.32,99.41991483,2,1,978.2886213,93000.0,95081.08,-2081.08,-2.2377,2.2377
165756,166,84.9072,4,10,191500,1.43,4.32,370.3886771,2,2,281.753821,191500.0,158113.7,33386.3,17.4341,17.4341
165723,176,48.31,7,6,37000,1.33,4.32,171.5520551,1,1,938.0363264,37000.0,38220.38,-1220.38,-3.2983,3.2983
165722,27,131.4,14,33,141000,1.13,4.32,239.7111431,1,1,531.8067324,141000.0,130166.33,10833.67,7.6835,7.6835
165721,96,59.62,4,19,148000,1.3,4.32,465.7251923,2,3,419.0759238,148000.0,104647.46,43352.54,29.2923,29.2923
165752,0,84.86,11,6,340000,0.6,4.32,207.9939807,4,2,866.1429276,340000.0,291634.94,48365.06,14.225,14.225
165751,0,59.888,5,7,290000,0.6,4.32,293.1379151,3,2,895.0809692,290000.0,242809.56,47190.44,16.2726,16.2726
165750,0,33.18,9,34,162500,0.6,4.32,296.4782921,1,3,410.3234723,162500.0,111689.98,50810.02,31.2677,31.2677
165749,174,84.0,8,31,181000,1.43,4.32,372.8951841,4,1,169.8034859,181000.0,123556.34,57443.66,31.7368,31.7368
165748,174,49.14,4,40,63800,1.43,4.32,112.493489,4,2,448.3094307,63800.0,55793.68,8006.32,12.5491,12.5491
165747,174,75.99,6,7,230000,1.43,4.32,116.4337378,3,3,806.7387493,230000.0,172986.08,57013.92,24.7887,24.7887
165746,36,116.72,11,6,144500,1.51,4.32,308.9855445,3,1,453.8710347,144500.0,146694.92,-2194.92,-1.519,1.519
165777,22,59.88,3,22,55000,1.39,4.32,150.1360947,1,3,248.1686116,55000.0,56030.22,-1030.22,-1.8731,1.8731
165744,36,59.75,2,22,92500,1.51,4.32,247.3705545,1,2,625.1044443,92500.0,80170.82,12329.18,13.3288,13.3288
165743,126,35.307,8,23,30000,1.16,4.32,429.0218809,1,3,354.5127746,30000.0,31128.05,-1128.05,-3.7602,3.7602
165742,126,83.102,4,22,146000,1.16,4.32,159.0506435,1,2,662.5394866,146000.0,113964.93,32035.07,21.9418,21.9418
165741,126,119.41,12,5,490000,1.16,4.32,311.3548515,1,2,870.6588237,490000.0,415381.62,74618.34,15.2282,15.2282
165740,162,120.96,11,38,172500,1.43,4.32,194.2474163,4,4,576.1354744,172500.0,140966.97,31533.03,18.28,18.28
165707,50,59.73,14,28,59000,1.05,4.32,222.877964,2,1,624.9090628,59000.0,51935.48,7064.52,11.9738,11.9738
165706,60,59.88,3,27,59900,0.84,4.32,125.8463254,5,1,693.3685126,59900.0,57968.89,1931.11,3.2239,3.2239
165705,175,41.06,11,7,46000,1.33,4.32,264.0280729,2,2,377.0301871,46000.0,44082.51,1917.49,4.1685,4.1685
165736,162,84.98,24,8,290000,1.43,4.32,108.0341111,3,2,395.9201749,290000.0,239740.55,50259.46,17.3308,17.3308
165735,162,44.0351,15,5,82000,1.43,4.32,332.8262583,4,3,96.94051205,82000.0,72505.81,9494.19,11.5783,11.5783
165734,172,163.935,10,21,325000,1.43,4.32,284.0184243,3,3,730.9611762,325000.0,273966.66,51033.34,15.7026,15.7026
165733,172,84.99,5,18,350000,1.43,4.32,190.3367324,5,2,424.8404305,350000.0,273087.56,76912.44,21.975,21.975
165732,37,13.23,3,14,16000,1.51,4.32,166.0607906,2,1,346.5023862,16000.0,12234.0,3766.0,23.5375,23.5375
165731,17,84.54,17,28,118500,1.39,4.32,150.8962842,5,3,557.2927841,118500.0,101440.53,17059.47,14.3962,14.3962
165730,167,83.06,11,38,305000,1.43,4.32,348.7267138,2,3,218.3456236,305000.0,225597.55,79402.46,26.0336,26.0336
165761,170,84.79,7,18,290000,1.43,4.32,226.3610316,3,4,382.2768661,290000.0,234086.69,55913.33,19.2805,19.2805
165728,13,110.13,3,34,305000,0.6,4.32,766.8021044,0,1,671.2736638,305000.0,300341.16,4658.84,1.5275,1.5275
165727,13,84.98,3,27,270000,0.6,4.32,334.2305447,2,3,117.5701172,270000.0,199400.81,70599.17,26.1478,26.1478
165726,83,84.59,12,24,128500,1.7,4.32,185.4734805,4,3,732.8289872,128500.0,110530.65,17969.35,13.9839,13.9839
165725,183,84.5,1,38,147500,1.41,4.32,215.8079134,5,3,582.7841471,147500.0,112750.14,34749.86,23.5592,23.5592
165724,91,84.96,9,24,95000,1.3,4.32,588.8466963,0,2,596.9415147,95000.0,110975.63,-15975.63,-16.8165,16.8165
165690,231,51.28,9,14,45500,0.71,4.32,257.3524445,3,2,302.5987436,45500.0,46601.51,-1101.51,-2.4209,2.4209
165689,198,48.26,12,49,222000,1.41,4.32,596.7124266,0,3,425.5161381,222000.0,176559.19,45440.81,20.4688,20.4688
165688,53,59.86,7,7,67500,1.05,4.32,186.0020638,1,0,1038.698489,67500.0,70149.53,-2649.53,-3.9252,3.9252
165720,226,14.03,12,7,16000,0.71,4.32,417.549491,4,2,90.40935694,16000.0,14691.98,1308.02,8.1751,8.1751
165719,177,49.98,2,26,55700,1.33,4.32,32.33325762,7,0,1488.36519,55700.0,45539.16,10160.84,18.2421,18.2421
165718,30,84.96,7,32,94800,1.13,4.32,275.4237532,7,2,743.8388974,94800.0,89030.43,5769.57,6.086,6.086
165717,176,59.88,12,6,110000,1.33,4.32,320.5169611,7,0,1137.135622,110000.0,87850.8,22149.2,20.1356,20.1356
165716,175,64.98,6,40,240500,1.33,4.32,294.1568925,3,0,1016.237967,240500.0,173658.5,66841.5,27.7927,27.7927
165715,175,154.44,3,41,350000,1.33,4.32,285.3366937,3,2,765.6352052,350000.0,317547.1,32452.9,9.2723,9.2723
165714,175,84.85,8,22,150000,1.33,4.32,74.07674705,5,0,1208.92346,150000.0,117503.68,32496.32,21.6642,21.6642
165745,36,68.8,1,34,83500,1.51,4.32,202.4960933,3,1,559.3871327,83500.0,73293.72,10206.28,12.2231,12.2231
165712,231,55.69,7,4,57500,0.71,4.32,178.4227241,2,2,389.2317003,57500.0,59094.66,-1594.66,-2.7733,2.7733
165711,108,59.97,11,10,202000,1.3,4.32,254.9905235,2,4,579.679059,202000.0,158035.31,43964.69,21.7647,21.7647
165710,31,59.9825,8,9,143500,1.13,4.32,158.5317848,2,2,608.4483654,143500.0,124445.04,19054.96,13.2787,13.2787
165709,122,84.78,7,32,103500,1.14,4.32,406.6707291,1,2,68.99988,103500.0,86407.17,17092.83,16.5148,16.5148
165708,176,84.984,18,12,113000,1.33,4.32,233.035825,2,1,512.0126294,113000.0,100865.01,12134.99,10.7389,10.7389
165674,176,84.77,10,20,74700,1.33,4.32,257.1324345,2,1,998.1182056,74700.0,64567.1,10132.91,13.5648,13.5648
165673,227,59.97,12,31,54500,0.71,4.32,169.2295087,1,2,434.0421092,54500.0,55083.94,-583.95,-1.0715,1.0715
165672,46,59.27,17,26,54000,1.05,4.32,217.8654645,5,1,876.4239065,54000.0,51365.51,2634.49,4.8787,4.8787
165704,60,39.82,11,35,41000,0.84,4.32,117.5381137,6,2,84.19067976,41000.0,40430.55,569.45,1.3889,1.3889
165703,191,13.42,15,7,14500,1.41,4.32,513.2112854,0,3,687.8597054,14500.0,14275.91,224.09,1.5455,1.5455
165702,60,50.97,12,37,51500,0.84,4.32,104.116541,3,2,452.2098724,51500.0,54677.74,-3177.74,-6.1704,6.1704
165701,27,34.44,7,34,66500,1.13,4.32,376.8375596,3,1,468.7223347,66500.0,52365.99,14134.01,21.2542,21.2542
165700,49,59.88,18,25,118500,1.05,4.32,194.0704396,1,0,1028.67688,118500.0,91157.66,27342.34,23.0737,23.0737
165699,192,84.95,4,5,150000,1.41,4.32,342.9048727,4,3,262.9286962,150000.0,125824.82,24175.18,16.1168,16.1168
165698,34,84.99,3,11,145000,1.13,4.32,376.3937977,3,2,165.9637341,145000.0,126347.89,18652.11,12.8635,12.8635
165729,82,84.959,13,22,150000,1.7,4.32,355.4174602,4,2,415.9195803,150000.0,115034.28,34965.72,23.3105,23.3105
165695,97,84.9657,6,19,124000,1.3,4.32,65.34807578,3,3,288.6950455,124000.0,110596.86,13403.14,10.809,10.809
165694,231,84.9,2,13,85000,0.71,4.32,280.7306408,1,3,827.8669311,85000.0,83731.5,1268.5,1.4924,1.4924
165693,34,181.17,18,16,124000,1.13,4.32,338.4965712,3,2,779.8789035,124000.0,118355.84,5644.16,4.5517,4.5517
165692,34,56.88,3,38,42700,1.13,4.32,186.2785437,1,2,434.6645346,42700.0,37704.33,4995.67,11.6995,11.6995
165691,56,53.79,7,46,48000,0.28,4.32,327.3837278,1,0,3081.426555,48000.0,41907.02,6092.98,12.6937,12.6937
165658,47,36.88,7,20,53700,1.05,4.32,130.7080359,2,2,238.827702,53700.0,44366.78,9333.22,17.3803,17.3803
165657,46,84.994,17,22,90000,1.05,4.32,326.8275032,3,0,1763.271928,90000.0,85667.39,4332.61,4.814,4.814
165656,97,84.83,12,17,175000,1.3,4.32,242.2647381,4,3,444.2782819,175000.0,127111.97,47888.03,27.3646,27.3646
165687,231,84.92,15,5,140000,0.71,4.32,410.2605146,1,1,321.2240208,140000.0,128890.41,11109.59,7.9354,7.9354
165686,55,59.82,7,24,60000,0.28,4.32,422.2517467,2,0,2052.599053,60000.0,52281.5,7718.5,12.8642,12.8642
165685,231,84.98,17,5,145000,0.71,4.32,410.2605146,1,1,321.2240208,145000.0,130037.79,14962.21,10.3188,10.3188
165684,186,84.781,24,12,153000,1.41,4.32,231.9134539,2,1,853.9709015,153000.0,123106.68,29893.32,19.5381,19.5381
165683,53,74.87,12,7,79000,1.05,4.32,298.9820839,1,0,1392.913758,79000.0,78718.21,281.79,0.3567,0.3567
165682,55,84.83,1,24,62500,0.28,4.32,422.2517467,2,0,2052.599053,62500.0,60947.76,1552.23,2.4836,2.4836
165681,55,72.5249,29,10,109000,0.28,4.32,313.5297711,1,0,2445.130234,109000.0,100073.38,8926.62,8.1896,8.1896
165713,55,59.82,2,24,54500,0.28,4.32,422.2517467,2,0,2052.599053,54500.0,50176.28,4323.72,7.9334,7.9334
165679,176,84.984,16,12,119900,1.33,4.32,233.035825,2,1,512.0126294,119900.0,100823.55,19076.44,15.9103,15.9103
165678,47,84.9,13,34,77500,1.05,4.32,243.9399665,3,3,249.9538683,77500.0,77649.3,-149.3,-0.1926,0.1926
165677,113,84.33,4,39,82800,1.14,4.32,156.5462664,3,2,880.1799609,82800.0,85491.27,-2691.27,-3.2503,3.2503
165676,89,75.7,24,22,117000,1.3,4.32,312.4677478,2,3,61.93695564,117000.0,115531.12,1468.88,1.2555,1.2555
165675,46,84.91,4,17,85000,1.05,4.32,343.3190021,4,1,857.1024845,85000.0,80666.88,4333.12,5.0978,5.0978
165641,31,84.99,3,12,164000,1.13,4.32,207.3367013,5,5,278.5447235,164000.0,151216.95,12783.05,7.7945,7.7945
165640,182,47.25,9,12,81000,1.41,4.32,393.0747022,1,4,397.1359231,81000.0,73146.38,7853.62,9.6958,9.6958
165639,34,59.24,5,22,72000,1.13,4.32,232.8077155,3,2,769.1765949,72000.0,43200.51,28799.49,39.9993,39.9993
165671,121,59.42,8,6,77500,1.14,4.32,345.9727213,2,2,887.5828664,77500.0,74566.6,2933.4,3.785,3.785
165670,231,59.93,4,15,73000,0.71,4.32,451.0168539,1,0,1109.429541,73000.0,74414.01,-1414.01,-1.937,1.937
165669,33,59.83,14,27,107500,1.13,4.32,596.4517779,0,2,373.0656813,107500.0,88601.84,18898.16,17.5797,17.5797
165668,33,114.99,1,27,112000,1.13,4.32,58.25677592,6,3,294.4364966,112000.0,78728.65,33271.35,29.7066,29.7066
165667,54,14.12,10,8,11000,0.28,4.32,474.3512639,1,2,802.4402527,11000.0,11539.96,-539.96,-4.9087,4.9087
165666,30,84.96,3,29,54000,1.13,4.32,247.6916097,6,2,669.5682303,54000.0,57685.15,-3685.15,-6.8243,6.8243
165665,30,41.85,8,32,64500,1.13,4.32,136.5312984,9,2,190.1561498,64500.0,55893.7,8606.3,13.3431,13.3431
165696,34,84.99,1,11,133500,1.13,4.32,376.3937977,3,2,165.9637341,133500.0,118917.7,14582.3,10.9231,10.9231
165663,53,59.86,2,7,64000,1.05,4.32,186.0020638,1,0,1038.698489,64000.0,69140.9,-5140.9,-8.0327,8.0327
165662,30,41.85,3,32,62000,1.13,4.32,136.5312984,9,2,190.1561498,62000.0,52054.68,9945.32,16.0408,16.0408
165661,231,84.94,8,5,145000,0.71,4.32,410.2605146,1,1,321.2240208,145000.0,127491.96,17508.04,12.0745,12.0745
165660,176,116.375,16,12,127500,1.33,4.32,233.035825,2,1,512.0126294,127500.0,115615.88,11884.12,9.3209,9.3209
165659,47,80.01,2,32,95000,1.05,4.32,264.6341225,1,1,713.2679691,95000.0,81000.83,13999.17,14.736,14.736
165624,223,84.87,2,29,70000,0.71,4.32,246.7482171,7,1,643.5577052,70000.0,61822.49,8177.51,11.6822,11.6822
165623,223,84.38,9,25,59500,0.71,4.32,455.4396814,1,1,986.2761926,59500.0,52887.86,6612.14,11.1128,11.1128
165622,193,59.58,10,36,87000,1.41,4.32,56.14458396,3,3,460.3776072,87000.0,72907.49,14092.51,16.1983,16.1983
165655,32,84.93,1,22,72000,1.13,4.32,422.0632491,4,4,556.0974968,72000.0,71456.83,543.17,0.7544,0.7544
165654,46,59.998,14,22,80500,1.05,4.32,326.8275032,3,0,1763.271928,80500.0,71872.22,8627.77,10.7177,10.7177
165653,175,59.39,2,40,239000,1.33,4.32,376.8640696,2,3,220.8286265,239000.0,175064.1,63935.9,26.7514,26.7514
165652,175,47.25,10,40,209000,1.33,4.32,434.6075177,1,1,877.9525158,209000.0,138230.52,70769.48,33.861,33.861
165651,32,39.36,9,32,46900,1.13,4.32,113.2195971,3,3,251.0092199,46900.0,42096.44,4803.56,10.2421,10.2421
165650,33,67.43,15,21,139500,1.13,4.32,369.0045928,2,2,241.2976114,139500.0,114108.7,25391.3,18.2016,18.2016
165648,47,84.952,6,22,98000,1.05,4.32,386.4320869,2,1,568.42522,98000.0,93965.01,4034.99,4.1173,4.1173
165680,45,84.98,14,21,62000,1.05,4.32,181.6095403,1,1,629.3748053,62000.0,60765.0,1235.0,1.9919,1.9919
165646,56,59.87,6,12,77000,0.28,4.32,272.2446324,6,0,4215.630183,77000.0,76141.16,858.84,1.1154,1.1154
165645,56,84.786,14,12,100000,0.28,4.32,272.2446324,6,0,4215.630183,100000.0,90110.06,9889.94,9.8899,9.8899
165644,121,64.53,11,38,51700,1.14,4.32,322.4575342,1,2,652.1781236,51700.0,52530.8,-830.8,-1.607,1.607
165643,34,84.51,11,22,81700,1.13,4.32,232.8077155,3,2,769.1765949,81700.0,65762.02,15937.98,19.5079,19.5079
165642,31,84.9805,9,9,168500,1.13,4.32,158.5317848,2,2,608.4483654,168500.0,148049.64,20450.36,12.1367,12.1367
165607,55,69.72,4,28,52000,0.28,4.32,339.5400811,2,1,819.9618538,52000.0,32498.59,19501.41,37.5027,37.5027
165606,176,59.88,5,16,69800,1.33,4.32,151.9544534,2,0,1094.038081,69800.0,64420.34,5379.66,7.7072,7.7072
165605,60,84.9,11,31,121000,0.84,4.32,310.9333123,6,0,1088.424,121000.0,117814.73,3185.27,2.6325,2.6325
165637,233,59.85,9,17,88000,0.71,4.32,154.5981689,3,1,582.0907791,88000.0,80576.99,7423.01,8.4352,8.4352
165636,34,59.9983,3,4,126000,1.13,4.32,488.6664457,1,2,430.5879498,126000.0,112118.9,13881.1,11.0167,11.0167
165635,34,29.93,6,8,25500,1.13,4.32,206.9212024,1,2,130.845811,25500.0,25979.26,-479.26,-1.8795,1.8795
165634,197,59.86,1,26,81500,1.41,4.32,610.6099685,0,2,554.221511,81500.0,67193.9,14306.1,17.5535,17.5535
165633,197,59.86,9,26,92000,1.41,4.32,610.6099685,0,2,554.221511,92000.0,77482.12,14517.88,15.7803,15.7803
165632,197,42.98,3,11,41500,1.41,4.32,540.3229525,0,2,505.7185774,41500.0,37864.1,3635.89,8.7612,8.7612
165631,227,84.97,4,16,90000,0.71,4.32,107.2407705,3,1,148.951314,90000.0,84843.27,5156.73,5.7297,5.7297
165664,30,41.85,9,32,69000,1.13,4.32,136.5312984,9,2,190.1561498,69000.0,56073.46,12926.54,18.7341,18.7341
165629,227,59.9765,13,22,87000,0.71,4.32,285.1748158,1,2,375.5074855,87000.0,70269.58,16730.41,19.2304,19.2304
165628,227,66.7,4,38,74500,0.71,4.32,228.1759765,4,5,382.9155257,74500.0,63576.54,10923.45,14.6624,14.6624
165627,54,59.84,18,28,63000,0.28,4.32,371.0682199,1,1,925.5654673,63000.0,61792.49,1207.51,1.9167,1.9167
165626,121,59.96,1,38,61000,1.14,4.32,250.8759996,1,1,584.0133965,61000.0,59122.22,1877.78,3.0783,3.0783
165625,201,14.03,5,9,13600,1.41,4.32,504.5298871,0,3,460.1701117,13600.0,15046.57,-1446.57,-10.6365,10.6365
165591,194,84.99,2,27,129000,1.41,4.32,201.2833682,3,4,768.86621,129000.0,101475.66,27524.34,21.3367,21.3367
165590,202,84.9,16,22,109500,1.41,4.32,444.7284621,1,3,575.0159861,109500.0,99210.07,10289.93,9.3972,9.3972
165589,231,84.9039,6,6,113800,0.71,4.32,331.387396,1,2,735.0741741,113800.0,102040.95,11759.06,10.3331,10.3331
165621,231,59.93,6,6,85000,0.71,4.32,308.4166297,3,2,583.6474726,85000.0,81326.94,3673.06,4.3212,4.3212
165619,191,84.92,13,9,189000,1.41,4.32,104.9967088,3,2,437.6450231,189000.0,150048.75,38951.25,20.6091,20.6091
165618,176,84.97,4,6,127000,1.33,4.32,167.2219939,2,1,786.7210901,127000.0,108236.99,18763.01,14.774,14.774
165617,181,45.55,16,27,58000,1.41,4.32,261.7762187,2,3,355.2061613,58000.0,56310.12,1689.88,2.9136,2.9136
165616,32,39.58,14,32,45000,1.13,4.32,269.9075524,3,4,161.0732423,45000.0,42204.7,2795.3,6.2118,6.2118
165615,98,114.87,2,27,170000,1.3,4.32,282.0844934,1,4,360.4414796,170000.0,138687.0,31313.0,18.4194,18.4194
165614,47,20.75,6,10,17500,1.05,4.32,88.740379,6,1,657.970443,17500.0,14506.27,2993.73,17.107,17.107
165647,56,84.96,6,28,49500,0.28,4.32,188.1731453,6,0,3625.611854,49500.0,46509.07,2990.93,6.0423,6.0423
165612,55,89.46,2,35,63500,0.28,4.32,464.9507903,1,0,2902.517043,63500.0,62679.88,820.12,1.2915,1.2915
165611,31,59.81,8,21,100000,1.13,4.32,298.728982,2,2,578.756338,100000.0,86509.09,13490.91,13.4909,13.4909
165610,55,44.89,13,36,40000,0.28,4.32,69.37524668,2,0,2308.688276,40000.0,40393.01,-393.01,-0.9825,0.9825
165609,177,49.08,3,26,62000,1.33,4.32,310.6079248,2,0,1026.097544,62000.0,52543.63,9456.37,15.2522,15.2522
165608,55,38.64,15,36,35000,0.28,4.32,69.37524668,2,0,2308.688276,35000.0,35386.22,-386.21,-1.1035,1.1035
165574,49,84.908,7,26,147500,1.05,4.32,165.2536057,2,2,528.365384,147500.0,113415.98,34084.02,23.1078,23.1078
165573,228,59.895,2,23,63500,0.71,4.32,465.0568076,1,2,846.7839649,63500.0,62241.52,1258.48,1.9819,1.9819
165572,228,59.895,11,23,65500,0.71,4.32,465.0568076,1,2,846.7839649,65500.0,65421.6,78.4,0.1197,0.1197
165604,179,79.05,12,24,162000,1.41,4.32,187.7113805,1,3,710.1831215,162000.0,124655.4,37344.6,23.0522,23.0522
165603,29,84.82,6,19,124000,1.13,4.32,333.7110733,5,3,772.776355,124000.0,107497.05,16502.95,13.3088,13.3088
165602,231,59.85,2,15,72000,0.71,4.32,451.0168539,1,0,1109.429541,72000.0,72395.74,-395.74,-0.5496,0.5496
165601,231,59.63,6,15,75000,0.71,4.32,451.0168539,1,0,1109.429541,75000.0,73256.4,1743.6,2.3248,2.3248
165600,231,50.64,11,9,54300,0.71,4.32,440.4098965,2,2,575.3072852,54300.0,56990.52,-2690.52,-4.9549,4.9549
165599,194,59.343,7,8,95000,1.41,4.32,205.064588,2,1,400.957847,95000.0,76536.7,18463.3,19.435,19.435
165598,177,84.8,6,26,102500,1.33,4.32,107.8056255,3,1,910.3438484,102500.0,99312.21,3187.79,3.11,3.11
165630,227,59.981,11,15,101000,0.71,4.32,453.3416732,2,3,564.554857,101000.0,92327.6,8672.4,8.5865,8.5865
165596,34,128.81,2,11,151500,1.13,4.32,376.3937977,3,2,165.9637341,151500.0,141591.88,9908.12,6.54,6.54
165595,34,114.23,14,25,55000,1.13,4.32,435.8156898,1,1,345.7058117,55000.0,59424.02,-4424.03,-8.0437,8.0437
165594,55,84.8768,6,22,72000,0.28,4.32,305.6426198,1,0,1782.706722,72000.0,67238.9,4761.1,6.6126,6.6126
165593,231,84.98,10,8,99000,0.71,4.32,244.2693569,2,2,673.9396464,99000.0,99794.52,-794.52,-0.8025,0.8025
165592,231,59.9335,25,6,99000,0.71,4.32,331.387396,1,2,735.0741741,99000.0,91043.15,7956.85,8.0372,8.0372
165558,199,73.133,13,24,141000,1.41,4.32,323.6212026,1,0,1020.689593,141000.0,108175.39,32824.61,23.2799,23.2799
165557,232,55.93,23,3,123000,0.71,4.32,161.5591347,2,3,577.976792,123000.0,123201.7,-201.7,-0.164,0.164
165556,121,84.96,9,29,74500,1.14,4.32,241.7684797,1,2,671.054214,74500.0,68120.12,6379.88,8.5636,8.5636
165587,225,84.68,10,33,77000,0.71,4.32,368.3036965,1,1,153.0028787,77000.0,73790.56,3209.44,4.1681,4.1681
165586,91,59.3813,14,7,146500,1.3,4.32,609.1283529,0,1,724.7436782,146500.0,131766.16,14733.84,10.0572,10.0572
165585,189,79.86,15,38,102000,1.41,4.32,290.1942487,2,3,444.6145729,102000.0,80220.53,21779.47,21.3524,21.3524
165584,225,84.93,10,7,132500,0.71,4.32,156.6975184,2,1,183.8510303,132500.0,119742.77,12757.23,9.6281,9.6281
165583,55,59.9672,19,8,96000,0.28,4.32,244.9760327,1,0,2598.081006,96000.0,92669.26,3330.74,3.4695,3.4695
165582,231,84.94,14,5,138000,0.71,4.32,410.2605146,1,1,321.2240208,138000.0,128985.09,9014.91,6.5325,6.5325
165581,198,89.26,12,49,300000,1.41,4.32,240.8806817,4,2,141.4169364,300000.0,273177.44,26822.56,8.9409,8.9409
165613,47,50.17,5,19,63000,1.05,4.32,358.4376009,3,2,354.5718019,63000.0,56788.92,6211.09,9.8589,9.8589
165579,110,103.89,3,8,139000,1.14,4.32,117.3109931,2,1,980.6921364,139000.0,129484.12,9515.88,6.846,6.846
165578,110,59.59,8,26,95000,1.14,4.32,117.6030294,2,1,795.7270189,95000.0,77682.34,17317.66,18.2291,18.2291
165577,110,59.4,2,27,78000,1.14,4.32,313.2951218,1,1,896.6949317,78000.0,68601.58,9398.41,12.0492,12.0492
165576,91,59.955,13,22,94000,1.3,4.32,325.8755589,2,1,694.8601776,94000.0,91444.82,2555.18,2.7183,2.7183
165575,121,59.97,3,37,64800,1.14,4.32,250.8759996,1,1,584.0133965,64800.0,64550.48,249.53,0.3851,0.3851
165541,191,84.95,2,35,111000,1.41,4.32,143.8565591,4,1,528.1371385,111000.0,86462.89,24537.11,22.1055,22.1055
165540,229,84.99,4,15,78600,0.71,4.32,264.1002816,2,2,728.5900511,78600.0,79563.76,-963.76,-1.2262,1.2262
165539,101,59.76,11,25,167000,1.3,4.32,205.1020584,7,4,494.3383051,167000.0,106808.7,60191.3,36.0427,36.0427
165571,55,59.968,24,8,95000,0.28,4.32,244.9760327,1,0,2598.081006,95000.0,92547.38,2452.62,2.5817,2.5817
165570,45,84.99,18,25,85750,1.05,4.32,402.6396621,1,0,1566.201677,85750.0,78873.1,6876.91,8.0197,8.0197
